tag_id_long,river,year,date,stock,stock_group,pfma,latregion,fork_length_mm,annotated_species,confirmed_species
989.001034171031,south bowen island,2020,2020-11-02,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,29,Central SoG,294.0,ck,
989.001034171076,south bowen island,2020,2020-11-02,COLDWATER_RIVER,Fraser Stream-Type,29,Central SoG,229.0,ck,
989.001034170984,south bowen island,2020,2020-11-02,SHUSWAP_RIVER-LOWER,Thompson and Shuswap Ocean-Type,29,Central SoG,209.0,ck,
989.001034170987,south bowen island,2020,2020-11-02,QUALICUM_RIVER,Qualicum Puntledge Fall,29,Central SoG,279.0,ck,
989.001034171042,south bowen island,2020,2020-11-02,NOOKSACK_RIVER,US,29,Central SoG,282.0,ck,
989.001034171078,south bowen island,2020,2020-11-02,CHEHALIS_RIVER_summer,Lower Fraser Ocean-Type,29,Central SoG,215.0,ck,
989.001034166419,snake island,2020,2020-11-02,CHEHALIS_RIVER_summer,Lower Fraser Ocean-Type,17,Central SoG,306.0,ck,
989.001034166397,snake island,2020,2020-11-02,NECHAKO_RIVER,Fraser Stream-Type,17,Central SoG,267.0,ck,
989.001034166387,snake island,2020,2020-11-02,SHUSWAP_RIVER-LOWER,Thompson and Shuswap Ocean-Type,17,Central SoG,176.0,ck,
989.001034166401,snake island,2020,2020-11-02,COWICHAN_RIVER,Cowichan,17,Central SoG,243.0,ck,
989.001034166399,snake island,2020,2020-11-02,SHUSWAP_RIVER-LOWER,Thompson and Shuswap Ocean-Type,17,Central SoG,209.0,ck,
989.001034166436,snake island,2020,2020-11-02,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,237.0,ck,
989.001034166442,snake island,2020,2020-11-02,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,274.0,ck,
989.001034166367,snake island,2020,2020-11-02,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,254.0,ck,
989.001034166418,snake island,2020,2020-11-02,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,250.0,ck,
989.001034166424,snake island,2020,2020-11-02,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,249.0,ck,
989.001034166388,snake island,2020,2020-11-02,CHEHALIS_RIVER_summer,Lower Fraser Ocean-Type,17,Central SoG,225.0,ck,
989.001034166404,snake island,2020,2020-11-02,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,263.0,ck,
989.001034166435,snake island,2020,2020-11-02,COWICHAN_RIVER,Cowichan,17,Central SoG,252.0,ck,
989.001034166448,snake island,2020,2020-11-02,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,240.0,ck,
989.001034166416,snake island,2020,2020-11-02,COWICHAN_RIVER,Cowichan,17,Central SoG,245.0,ck,
989.001034166446,snake island,2020,2020-11-02,COWICHAN_RIVER,Cowichan,17,Central SoG,244.0,ck,
989.001034166376,snake island,2020,2020-11-02,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,263.0,ck,
989.001034166427,snake island,2020,2020-11-02,DEADMAN_RIVER,Fraser Stream-Type,17,Central SoG,316.0,ck,
989.001034166396,snake island,2020,2020-11-02,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,226.0,ck,
989.001034168879,half-moon bay,2020,2020-11-07,CHEAKAMUS_RIVER,Other Mainland,16,Northern SoG,236.0,ck,
989.001034168908,half-moon bay,2020,2020-11-07,COWICHAN_RIVER,Cowichan,16,Northern SoG,247.0,ck,
989.001034168891,half-moon bay,2020,2020-11-07,COWICHAN_RIVER,Cowichan,16,Northern SoG,243.0,ck,
989.001034171079,west lasqueti,2020,2020-11-10,CHEHALIS_RIVER_summer,Lower Fraser Ocean-Type,17,Central SoG,266.0,ck,
989.001034171041,west lasqueti,2020,2020-11-10,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,236.0,ck,
989.001034171005,west lasqueti,2020,2020-11-10,CHEHALIS_RIVER_summer,Lower Fraser Ocean-Type,17,Central SoG,247.0,ck,
989.001034171056,west lasqueti,2020,2020-11-10,BOWRON_RIVER,Fraser Stream-Type,17,Central SoG,256.0,ck,
989.001034171071,west lasqueti,2020,2020-11-10,NOOKSACK_RIVER,US,17,Central SoG,267.0,ck,
989.001034171055,maple bay,2020,2020-11-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,179.0,ck,
989.001034171036,maple bay,2020,2020-11-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,223.0,ck,
989.001034171077,maple bay,2020,2020-11-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,183.0,ck,
989.001034171008,maple bay,2020,2020-11-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,224.0,ck,
989.001034171011,maple bay,2020,2020-11-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,238.0,ck,
989.001034171027,maple bay,2020,2020-11-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,210.0,ck,
989.001034170986,maple bay,2020,2020-11-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,184.0,ck,
989.001034171015,maple bay,2020,2020-11-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,218.0,ck,
989.001034170985,maple bay,2020,2020-11-18,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,18,Southern Gulf Islands,258.0,ck,
989.001034171062,maple bay,2020,2020-11-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,212.0,ck,
989.001034166818,maple bay,2020,2020-11-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,194.0,ck,
989.001034166783,maple bay,2020,2020-11-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,190.0,ck,
989.001034171022,maple bay,2020,2020-11-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,226.0,ck,
989.001034171032,maple bay,2020,2020-11-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,236.0,ck,
989.001034166817,maple bay,2020,2020-11-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,248.0,ck,
989.001034166821,maple bay,2020,2020-11-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,220.0,ck,
989.001034171002,maple bay,2020,2020-11-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,246.0,ck,
989.001034171024,maple bay,2020,2020-11-18,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,18,Southern Gulf Islands,263.0,ck,
989.001034171014,maple bay,2020,2020-11-18,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,18,Southern Gulf Islands,274.0,ck,
989.001034171046,maple bay,2020,2020-11-18,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,18,Southern Gulf Islands,222.0,ck,
989.001034166841,yellow point,2020,2020-11-26,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,203.0,ck,
989.001034170471,maple bay,2020,2020-08-12,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,164.0,ck,
989.001034170419,maple bay,2020,2020-08-12,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),18,Southern Gulf Islands,189.0,ck,
989.001034170386,maple bay,2020,2020-08-12,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,174.0,ck,
989.001034170392,maple bay,2020,2020-08-12,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,18,Southern Gulf Islands,174.0,ck,
989.001034170408,maple bay,2020,2020-08-12,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,178.0,ck,
989.001034170458,maple bay,2020,2020-08-12,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,165.0,ck,
989.001034170414,maple bay,2020,2020-08-12,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,154.0,ck,
989.001034170417,maple bay,2020,2020-08-12,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,171.0,ck,
989.001034170439,maple bay,2020,2020-08-12,QUALICUM_RIVER,Qualicum Puntledge Fall,18,Southern Gulf Islands,143.0,ck,
989.001034170393,maple bay,2020,2020-08-12,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,180.0,ck,
989.001034170474,maple bay,2020,2020-08-12,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,196.0,ck,
989.001034170428,maple bay,2020,2020-08-12,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,18,Southern Gulf Islands,182.0,ck,
989.001006676325,west gabriola,2020,2020-09-02,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,186.0,ck,
989.001034170455,maple bay,2020,2020-08-12,HARRISON_RIVER,Lower Fraser Ocean-Type,18,Southern Gulf Islands,193.0,ck,
989.001034170443,maple bay,2020,2020-08-12,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,18,Southern Gulf Islands,225.0,ck,
989.001034170415,maple bay,2020,2020-08-12,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,181.0,ck,
989.001034170378,maple bay,2020,2020-08-12,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,176.0,ck,
989.001034170399,maple bay,2020,2020-08-12,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,158.0,ck,
989.001034170476,maple bay,2020,2020-08-12,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,163.0,ck,
989.001034170433,maple bay,2020,2020-08-12,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),18,Southern Gulf Islands,203.0,ck,
989.001034170467,maple bay,2020,2020-08-12,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,196.0,ck,
989.001034170459,maple bay,2020,2020-08-12,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,178.0,ck,
989.001034170441,maple bay,2020,2020-08-12,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,194.0,ck,
989.001034170463,maple bay,2020,2020-08-12,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,18,Southern Gulf Islands,197.0,ck,
989.001034170398,maple bay,2020,2020-08-12,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,157.0,ck,
989.001034170383,maple bay,2020,2020-08-12,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,18,Southern Gulf Islands,193.0,ck,
989.001034170406,maple bay,2020,2020-08-12,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,150.0,ck,
989.001034170475,maple bay,2020,2020-08-12,NORTH_THOMPSON_RIVER,Fraser Stream-Type,18,Southern Gulf Islands,204.0,ck,
989.001034170461,maple bay,2020,2020-08-12,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,168.0,ck,
989.001034170472,maple bay,2020,2020-08-12,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,18,Southern Gulf Islands,208.0,ck,
989.001034170451,maple bay,2020,2020-08-12,HARRISON_RIVER,Lower Fraser Ocean-Type,18,Southern Gulf Islands,178.0,ck,
989.001034170407,maple bay,2020,2020-08-12,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,193.0,ck,
989.001034170385,maple bay,2020,2020-08-12,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,141.0,ck,
989.001034170447,maple bay,2020,2020-08-12,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,18,Southern Gulf Islands,174.0,ck,
989.001034170382,maple bay,2020,2020-08-12,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,172.0,ck,
989.001034170448,maple bay,2020,2020-08-12,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,134.0,ck,
989.001034170424,maple bay,2020,2020-08-17,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,172.0,ck,
989.001034170397,maple bay,2020,2020-08-17,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,182.0,ck,
989.001034170456,maple bay,2020,2020-08-17,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,197.0,ck,
989.001034170391,maple bay,2020,2020-08-17,HARRISON_RIVER,Lower Fraser Ocean-Type,18,Southern Gulf Islands,188.0,ck,
989.001034170437,maple bay,2020,2020-08-17,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,184.0,ck,
989.001034170422,maple bay,2020,2020-08-17,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,174.0,ck,
989.001034170405,maple bay,2020,2020-08-17,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,139.0,ck,
989.001034170413,maple bay,2020,2020-08-17,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,212.0,ck,
989.001034170444,maple bay,2020,2020-08-17,QUALICUM_RIVER,Qualicum Puntledge Fall,18,Southern Gulf Islands,195.0,ck,
989.001034170445,maple bay,2020,2020-08-17,KUZKWA_RIVER,Fraser Stream-Type,18,Southern Gulf Islands,228.0,ck,
989.001034170418,maple bay,2020,2020-08-17,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,182.0,ck,
989.001034170426,maple bay,2020,2020-08-17,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,125.0,ck,
989.001034170432,maple bay,2020,2020-08-17,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,167.0,ck,
989.001034170381,maple bay,2020,2020-08-17,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,212.0,ck,
989.001034170389,maple bay,2020,2020-08-17,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,225.0,ck,
989.001034170457,maple bay,2020,2020-08-17,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,183.0,ck,
989.001034170404,maple bay,2020,2020-08-17,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,185.0,ck,
989.001034170394,maple bay,2020,2020-08-17,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,174.0,ck,
989.001034170453,maple bay,2020,2020-08-17,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,192.0,ck,
989.001034170431,maple bay,2020,2020-08-17,HARRISON_RIVER,Lower Fraser Ocean-Type,18,Southern Gulf Islands,213.0,ck,
989.001034170449,maple bay,2020,2020-08-17,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,184.0,ck,
989.001034170396,maple bay,2020,2020-08-17,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,128.0,ck,
989.001034170462,maple bay,2020,2020-08-17,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,204.0,ck,
989.001034170466,maple bay,2020,2020-08-17,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,216.0,ck,
989.001034170425,maple bay,2020,2020-08-17,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,18,Southern Gulf Islands,194.0,ck,
989.001034170402,maple bay,2020,2020-08-17,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,192.0,ck,
989.001034170395,maple bay,2020,2020-08-17,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,173.0,ck,
989.001034170442,maple bay,2020,2020-08-17,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,167.0,ck,
989.001034170435,maple bay,2020,2020-08-17,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,127.0,ck,
989.001034170465,maple bay,2020,2020-08-17,HARRISON_RIVER,Lower Fraser Ocean-Type,18,Southern Gulf Islands,185.0,ck,
989.001034170454,maple bay,2020,2020-08-17,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,183.0,ck,
989.001034170895,maple bay,2020,2020-08-17,HARRISON_RIVER,Lower Fraser Ocean-Type,18,Southern Gulf Islands,178.0,ck,
989.001034170473,maple bay,2020,2020-08-17,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,163.0,ck,
989.001034170954,maple bay,2020,2020-08-17,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,172.0,ck,
989.001034170938,maple bay,2020,2020-08-17,HARRISON_RIVER,Lower Fraser Ocean-Type,18,Southern Gulf Islands,183.0,ck,
989.001034170436,maple bay,2020,2020-08-17,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,173.0,ck,
989.001034170972,maple bay,2020,2020-08-17,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,192.0,ck,
989.001034170897,maple bay,2020,2020-08-17,TOQUART_RIVER,Southwest VI,18,Southern Gulf Islands,178.0,ck,
989.001034170952,maple bay,2020,2020-08-17,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,18,Southern Gulf Islands,190.0,ck,
989.001034170916,maple bay,2020,2020-08-17,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,173.0,ck,
989.001034170926,maple bay,2020,2020-08-17,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,182.0,ck,
989.001034170907,maple bay,2020,2020-08-17,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,178.0,ck,
989.001034170974,maple bay,2020,2020-08-17,HARRISON_RIVER,Lower Fraser Ocean-Type,18,Southern Gulf Islands,198.0,ck,
989.001034170892,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,175.0,ck,
989.001034170975,maple bay,2020,2020-08-18,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,18,Southern Gulf Islands,192.0,,
989.001034170943,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,192.0,ck,
989.001034170921,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,204.0,ck,
989.001034170923,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,194.0,ck,
989.001034170947,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,176.0,ck,
989.001034170891,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,180.0,ck,
989.001034170918,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,166.0,ck,
989.001034170901,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,178.0,ck,
989.001034170935,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,167.0,ck,
989.001034170887,maple bay,2020,2020-08-18,HARRISON_RIVER,Lower Fraser Ocean-Type,18,Southern Gulf Islands,168.0,ck,
989.001034170941,maple bay,2020,2020-08-18,HARRISON_RIVER,Lower Fraser Ocean-Type,18,Southern Gulf Islands,158.0,ck,
989.001034170908,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,184.0,ck,
989.001034169877,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,163.0,ck,
989.001034169897,maple bay,2020,2020-08-18,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,18,Southern Gulf Islands,168.0,ck,
989.001034169925,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,189.0,ck,
989.001034169879,maple bay,2020,2020-08-18,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,18,Southern Gulf Islands,172.0,ck,
989.001034169938,maple bay,2020,2020-08-18,SOOS_CREEK,US,18,Southern Gulf Islands,178.0,ck,
989.001034169957,maple bay,2020,2020-08-18,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,18,Southern Gulf Islands,188.0,ck,
989.001034169961,sansum,2020,2020-09-01,NOOKSACK_RIVER,US,18,Southern Gulf Islands,252.0,ck,
989.001034169902,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,166.0,ck,
989.001034169944,maple bay,2020,2020-08-18,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,18,Southern Gulf Islands,168.0,ck,
989.001034169973,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,175.0,ck,
989.001034169878,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,184.0,ck,
989.001034169959,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,189.0,ck,
989.001034169928,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,175.0,ck,
989.001034169965,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,193.0,ck,
989.001034169927,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,170.0,ck,
989.001034169911,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,,,
989.001034169955,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,,,
989.001034169882,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,,,
989.001034169923,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,,,
989.001034169975,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,,,
989.001034169915,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,185.0,ck,
989.001034169901,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,178.0,ck,
989.001034169912,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,168.0,ck,
989.001034169876,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,189.0,ck,
989.001034169936,sansum,2020,2020-09-01,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,216.0,ck,
989.001034169956,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,248.0,ck,
989.001034169904,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,190.0,ck,
989.001034169893,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,186.0,ck,
989.001034169905,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,139.0,ck,
989.001034169933,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,179.0,ck,
989.001034169924,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,180.0,ck,
989.001034169891,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,218.0,ck,
989.001034169896,maple bay,2020,2020-08-18,HARRISON_RIVER,Lower Fraser Ocean-Type,18,Southern Gulf Islands,161.0,ck,
989.001034169937,maple bay,2020,2020-08-18,KUZKWA_RIVER,Fraser Stream-Type,18,Southern Gulf Islands,234.0,ck,
989.001034169962,maple bay,2020,2020-08-18,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,18,Southern Gulf Islands,204.0,ck,
989.001034169918,maple bay,2020,2020-08-18,NANAIMO_RIVER_summer,Nanaimo and Puntledge Summer,18,Southern Gulf Islands,168.0,ck,
989.001034169926,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,216.0,ck,
989.001034170899,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,202.0,ck,
989.001034170969,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,167.0,ck,
989.001034170912,maple bay,2020,2020-08-18,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),18,Southern Gulf Islands,193.0,ck,
989.001034170924,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,185.0,ck,
989.001034170885,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,138.0,ck,
989.001034170902,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,218.0,ck,
989.001034170933,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,146.0,ck,
989.001034170958,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,184.0,ck,
989.001034170971,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,210.0,ck,
989.001034170881,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,175.0,ck,
989.001034170979,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,168.0,ck,
989.001034169951,sansum,2020,2020-09-01,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,177.0,ck,
989.001034169943,sansum,2020,2020-09-01,QUALICUM_RIVER,Qualicum Puntledge Fall,18,Southern Gulf Islands,180.0,ck,
989.001034169909,sansum,2020,2020-09-01,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,143.0,ck,
989.001034169885,sansum,2020,2020-09-01,HARRISON_RIVER,Lower Fraser Ocean-Type,18,Southern Gulf Islands,209.0,ck,
989.001034169895,sansum,2020,2020-09-01,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,169.0,ck,
989.001034169941,sansum,2020,2020-09-01,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,18,Southern Gulf Islands,154.0,ck,
989.001034169935,sansum,2020,2020-09-01,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,220.0,ck,
989.001034169907,sansum,2020,2020-09-01,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,188.0,ck,
989.001034169939,sansum,2020,2020-09-01,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,183.0,ck,
989.001034169898,sansum,2020,2020-09-01,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,170.0,ck,
989.001034168372,sansum,2020,2020-09-01,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,150.0,ck,
989.001034169969,sansum,2020,2020-09-01,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),18,Southern Gulf Islands,223.0,ck,
989.001034169964,sansum,2020,2020-09-01,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,173.0,ck,
989.001034169976,sansum,2020,2020-09-01,HARRISON_RIVER,Lower Fraser Ocean-Type,18,Southern Gulf Islands,175.0,ck,
989.001034169952,sansum,2020,2020-09-01,SOOS_CREEK,US,18,Southern Gulf Islands,220.0,ck,
989.001034168398,sansum,2020,2020-09-01,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,18,Southern Gulf Islands,221.0,ck,
989.001034168409,sansum,2020,2020-09-01,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,181.0,ck,
989.001034168374,sansum,2020,2020-09-01,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,194.0,ck,
989.001034168411,sansum,2020,2020-09-01,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,183.0,ck,
989.001034168377,sansum,2020,2020-09-01,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,18,Southern Gulf Islands,225.0,ck,
989.001034168427,sansum,2020,2020-09-01,QUALICUM_RIVER,Qualicum Puntledge Fall,18,Southern Gulf Islands,187.0,ck,
989.001034169894,sansum,2020,2020-09-01,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,178.0,ck,
989.001034169947,sansum,2020,2020-09-01,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,165.0,ck,
989.001034168461,sansum,2020,2020-09-01,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,204.0,ck,
989.001034168432,sansum,2020,2020-09-01,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,150.0,ck,
