watershed,river,site,method,local,water_temp_start,fork_length_mm,species
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,72,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,72,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,72,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,72,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,73,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,73,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,73,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,73,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,74,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,74,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,74,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,74,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,74,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,74,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,74,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,75,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,75,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,75,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,75,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,75,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,75,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,76,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,76,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,76,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,76,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,76,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,76,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,76,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,79,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,79,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,80,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,81,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,83,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,85,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,86,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,92,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,93,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,62,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,64,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,64,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,64,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,67,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,67,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,67,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,mainstem fence,rst,in-river,,87,co
black creek,black creek,sturgess bridge rd,,in-river,,84,co
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,72,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,72,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,72,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,72,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,72,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,72,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,73,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,73,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,74,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,74,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,74,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,74,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,74,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,74,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,74,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,74,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,74,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,75,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,75,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,75,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,75,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,75,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,75,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,76,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,76,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,76,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,76,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,76,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,76,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,77,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,78,ck
puntledge,puntledge,little mexico,beach seine,marine,,124,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,79,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,79,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,79,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,80,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,80,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,80,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,81,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,81,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,84,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,96,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,95,co
cowichan,cowichan,cow bay,beach seine,marine,12.8,100,co
cowichan,cowichan,cow bay,beach seine,marine,12.8,60,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,60,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,61,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,62,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,64,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,67,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,72,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,73,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,73,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,73,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,74,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,74,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,75,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,75,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,76,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,77,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,83,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,85,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,60,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,62,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,63,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,63,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,63,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,64,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,64,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,67,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,67,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,67,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,67,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,67,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,mainstem fence,rst,in-river,,87,co
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,72,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,72,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,72,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,72,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,72,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,72,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,73,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,73,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,73,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,73,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,74,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,74,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,74,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,74,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,74,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,74,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,75,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,75,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,75,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,75,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,76,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,78,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,78,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,78,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,79,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,79,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,79,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,79,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,79,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,79,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,79,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,80,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,80,ck
cowichan,cowichan,mainstem fence,rst,in-river,,87,co
cowichan,cowichan,cow bay,beach seine,marine,12.8,82,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,84,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,91,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,59,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,60,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,60,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,60,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,61,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,61,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,67,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,67,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,67,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,72,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,72,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,73,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,73,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,73,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,74,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,74,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,74,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,74,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,74,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,74,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,75,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,75,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,75,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,75,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,75,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,76,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,76,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,78,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,78,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,79,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,80,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,81,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,82,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,86,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,60,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,61,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,62,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,62,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,63,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,63,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,63,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,63,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,64,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,64,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,64,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,64,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,64,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,67,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,67,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,67,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
